Country,Code,Year,Life_expectancy,Predicted
Ethiopia,ETH,2022,67.657,True
Ethiopia,ETH,2023,67.994,True
Ethiopia,ETH,2024,68.319,True
Ethiopia,ETH,2025,68.635,True
Ethiopia,ETH,2026,68.94,True
Ethiopia,ETH,2027,69.236,True
Ethiopia,ETH,2028,69.52199999999999,True
Ethiopia,ETH,2029,69.79899999999999,True
Ethiopia,ETH,2030,70.067,True
Ethiopia,ETH,2031,70.327,True
Ethiopia,ETH,2032,70.579,True
Ethiopia,ETH,2033,70.82300000000001,True
Ethiopia,ETH,2034,71.061,True
Ethiopia,ETH,2035,71.292,True
Ethiopia,ETH,2036,71.516,True
Ethiopia,ETH,2037,71.734,True
Ethiopia,ETH,2038,71.946,True
Ethiopia,ETH,2039,72.152,True
Ethiopia,ETH,2040,72.354,True
Ethiopia,ETH,2041,72.553,True
Ethiopia,ETH,2042,72.747,True
Ethiopia,ETH,2043,72.939,True
Ethiopia,ETH,2044,73.12899999999999,True
Ethiopia,ETH,2045,73.316,True
Ethiopia,ETH,2046,73.5,True
Ethiopia,ETH,2047,73.682,True
Ethiopia,ETH,2048,73.86,True
Ethiopia,ETH,2049,74.036,True
Ethiopia,ETH,2050,74.209,True
Ethiopia,ETH,2051,74.38,True
Ethiopia,ETH,2052,74.55,True
Ethiopia,ETH,2053,74.719,True
Ethiopia,ETH,2054,74.887,True
Ethiopia,ETH,2055,75.054,True
Ethiopia,ETH,2056,75.221,True
Ethiopia,ETH,2057,75.38600000000001,True
Ethiopia,ETH,2058,75.55,True
Ethiopia,ETH,2059,75.71300000000001,True
Ethiopia,ETH,2060,75.875,True
Ethiopia,ETH,2061,76.036,True
Ethiopia,ETH,2062,76.195,True
Ethiopia,ETH,2063,76.354,True
Ethiopia,ETH,2064,76.512,True
Ethiopia,ETH,2065,76.669,True
Ethiopia,ETH,2066,76.82600000000001,True
Ethiopia,ETH,2067,76.982,True
Ethiopia,ETH,2068,77.137,True
Ethiopia,ETH,2069,77.293,True
Ethiopia,ETH,2070,77.44800000000001,True
Ethiopia,ETH,2071,77.602,True
Ethiopia,ETH,2072,77.756,True
Ethiopia,ETH,2073,77.91,True
Ethiopia,ETH,2074,78.064,True
Ethiopia,ETH,2075,78.217,True
Ethiopia,ETH,2076,78.37,True
Ethiopia,ETH,2077,78.52199999999999,True
Ethiopia,ETH,2078,78.673,True
Ethiopia,ETH,2079,78.824,True
Ethiopia,ETH,2080,78.975,True
Ethiopia,ETH,2081,79.127,True
Ethiopia,ETH,2082,79.278,True
Ethiopia,ETH,2083,79.43,True
Ethiopia,ETH,2084,79.582,True
Ethiopia,ETH,2085,79.735,True
Ethiopia,ETH,2086,79.88600000000001,True
Ethiopia,ETH,2087,80.03699999999999,True
Ethiopia,ETH,2088,80.187,True
Ethiopia,ETH,2089,80.335,True
Ethiopia,ETH,2090,80.483,True
Ethiopia,ETH,2091,80.63,True
Ethiopia,ETH,2092,80.77600000000001,True
Ethiopia,ETH,2093,80.922,True
Ethiopia,ETH,2094,81.069,True
Ethiopia,ETH,2095,81.21600000000001,True
Ethiopia,ETH,2096,81.363,True
Ethiopia,ETH,2097,81.51100000000001,True
Ethiopia,ETH,2098,81.65899999999999,True
Ethiopia,ETH,2099,81.807,True
